tokens,labels
"['در', 'مسابقه', 'سازندگان', 'نیز', 'ویلیامز', 'با', 'امتیاز', 'دو', 'برابر', 'تیم', 'دوم', '،', 'قهرمان', 'شد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 0, 0, 0, 0]"
"['صحرای', 'نیمه', 'در\u200cکنار', 'راه', 'صحرای', 'باغ', 'به', 'لار', 'بمسافت', '۲۷', 'کیلومتر', 'قرار', 'دارد', '.']","[4, 9, 0, 0, 4, 9, 0, 4, 0, 0, 0, 0, 0, 0]"
"['این', 'گمانه\u200cزنی\u200cها', 'همچون', 'دفعات', 'گذشته', 'از', 'حد', 'شایعه', 'فراتر', 'نرفت', 'و', 'استقلال', 'در', 'این', 'فصل', 'نیز', 'تحت', 'مالکیت', 'وزارت', 'ورزش', 'به\u200cکار', 'خود', 'ادامه', 'داد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3, 8, 0, 0, 0, 0, 0]"
"['در', 'سال', '۱۸۸۶', 'لقب', 'بارون', 'پرستون', 'را', 'دریافت', 'کرد', '،', 'به\u200cعنوان', 'مدیر', 'هیئت', 'تجاری', 'بریتانیا', 'فعالیت', 'کرد', 'و', 'تا', 'سال', '۱۸۸۸', 'که', 'به\u200cعنوان', 'فرماندار', 'کل', 'کانادا', 'منصوب', 'شد', 'در', 'این', 'سمت', 'باقی', 'ماند', '.']","[1, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 1, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['کاوشی', 'که', 'در', 'ابتدا', 'با', 'نگاه', 'عمیق', 'مهسا', 'وهابی', 'دانشجوی', 'باستان\u200cشناسی', 'و', 'دیدن', 'یک', 'پی', 'سنگی', '،', 'تکه\u200cهای', 'سفال', '،', 'تعدادی', 'جوش', 'کوره', '،', 'استخوان\u200cهای', 'شکسته', '،', 'از', 'میدان', 'محمدیه', 'شروع', 'و', 'نهایتا', 'به', 'کشف', 'اسکلتی', '۷', 'هزار\u200cساله', 'در', 'خیابان', 'مولوی', 'انجامید', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0]"
"['مصدق', 'در', 'سال', '۱۳۰۲', 'کتاب', 'حقوق', 'پارلمانی', 'در', 'ایران', 'و', 'اروپا', 'را', 'تالیف', 'کرد', 'و', 'در', 'دوره', 'پنجم', 'و', 'ششم', 'مجلس', 'شورای', 'ملی', 'نیز', 'به', 'وکالت', 'مردم', 'تهران', 'انتخاب', 'شد', '.']","[0, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 6, 6, 6, 4, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ترنس\u200cآمریکا', 'نام', 'کمدی', 'درام', 'ی', 'است', 'که', 'در', 'سال', '۲۰۰۵', '(', 'میلادی', ')', 'به', 'کارگردان', 'فیلم', 'دانکن', 'تاکر', 'ساخته', 'شد', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 6, 0, 1, 0, 0, 0, 0, 0, 4, 0, 0, 0]"
"['وایکینگ\u200cها', 'در', 'سده', 'دهم', 'میلادی', 'به', 'اکتشاف', 'این', 'محل', 'پرداختند', 'و', 'کمی', 'پس', 'از', 'آن\u200cها', 'مردم', 'اسکیموی', 'اینویت', 'به', 'این', 'محل', 'آمدند', '.']","[0, 1, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['روز', 'استقلال', '(', 'هند', ')', 'جنبش', 'استقلال', 'هند', 'از', 'بریتانیا', 'در', '۱۹۴۷', '.']","[0, 3, 0, 4, 0, 3, 8, 8, 0, 4, 0, 0, 0]"
"['برادلی', 'در', 'سال', '۱۹۴۶', 'کار', 'روزنامه\u200cنگاری', 'خود', 'را', 'در', 'یک', 'روزنامه', 'نیوهمپشایر', 'آغاز', 'کرد', 'و', 'در', 'سال', '۱۹۴۸', 'به', 'عنوان', 'گزارشگر', 'جنایی', 'در', 'واشینگتن', 'پست', 'مشغول', 'به\u200cکار', 'شد', '.']","[0, 1, 1, 6, 0, 0, 0, 0, 0, 0, 3, 8, 0, 0, 0, 1, 1, 6, 0, 0, 0, 0, 0, 4, 8, 0, 0, 0, 0]"
"['در', 'ووئلتا', 'اسپانیای', '۱۹۹۲', 'رومینگر', 'در', 'نخستین', 'تایم', 'تریل', 'انفرادی', 'به', 'دلیل', 'مصدومیت', 'زانو', 'حدود', '۳', 'دقیقه', 'زمان', 'از', 'دست', 'داد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 0, 0, 0, 0, 0]"
"['تعداد', 'موارد', 'حضور', 'این', 'لاک\u200cپشت', 'در', 'سواحل', 'ایران', 'حدود', 'هزار', 'تخم\u200cگذاری', 'در', 'سال', 'برآورد', 'می\u200cشود', '.']","[0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0, 1, 6, 0, 0, 0]"
"['فعالیت', 'او', 'از', 'سال', '۱۳۷۸', 'با', 'بازی', 'در', 'تئاترهای', 'کودک', 'و', 'مجموعه', 'تلویزیونی', '""', 'همراه', 'آفتاب', '""', 'آغاز', 'شد', '.']","[0, 0, 1, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'آذر', '1396', 'توسط', 'انتشارات', 'دانشگاه', 'رازی', 'با', 'ترجمه\u200cی', 'به', 'چاپ', 'رسید', '.']","[1, 1, 6, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0]"
"['در', 'سال', '۲۰۰۴', 'نرخ', 'حقیقی', 'رشد', 'تولید', 'ناخالص', 'داخلی', 'در', 'حدود', '۲', '۷', 'درصد', 'محاسبه', 'شد', '.']","[1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['داوران', '۹:۷', 'یوتام', 'علیه', 'ابیملک', 'خطبه\u200cای', 'خواندداوران', '۹:۸', '۲۱', 'که', 'چنین', 'آمده\u200cاست', ':']","[0, 1, 0, 0, 0, 0, 0, 1, 6, 0, 0, 0, 0]"
"['مدرسه', 'علمیه', 'آخوند', 'معروفترین', 'مدرسه', 'علمیه', 'همدان', 'است', 'و', 'در', 'سال', '۱۲۵۳', 'هجری', 'قمری', 'تاسیس', 'شده\u200cاست', '.']","[4, 9, 0, 0, 4, 9, 0, 0, 0, 1, 6, 6, 6, 6, 0, 0, 0]"
"['بطور', 'نمونه', 'تیم', 'واشینگتن', 'ویزاردز', 'توانست', 'حریف', 'قدرتمند', 'خود', 'شیکاگو', 'بولز', 'را', 'در', 'پنج', 'بازی', 'حذف', 'کند', 'و', 'برای', 'نخستین', 'بار', 'در', '۵', 'سال', 'گذشته', 'شهر', 'واشینگتن', 'dc', '.']","[0, 0, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 6, 6, 4, 4, 0, 0]"
"['این', 'بار', 'همدانی\u200cها', 'که', 'بر\u200cاثر', 'پرداخت\u200cهای', 'سال', 'قبل', 'چندان', 'ثروتی', 'برایشان', 'باقی', 'نمانده', 'بود', '،', 'تصمیم', 'به', 'مقاومت', 'گرفتند', '.']","[0, 0, 0, 0, 0, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['او', 'در', '۲۴', 'ژوئن', '۱۴۵۹', 'در', 'شهر', 'فلورانس', 'زاده', 'شد', '.']","[0, 1, 1, 6, 6, 0, 4, 9, 0, 0, 0]"
"['بیشترین', 'فاصله', 'زمین', 'تا', 'خورشید', 'که', 'حدود', '۱۵۰', 'میلیون', 'کیلومتر', 'یا', '۹۳', 'میلیون', 'مایل', 'است', '،', 'برابر', 'با', 'یک\u200cواحد', 'نجومی', 'در\u200cنظر\u200cگرفته', 'شده\u200cاست', '.']","[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['بلندی\u200cهای', 'بادگیر', 'اولین', 'و', 'تنها', 'رمان', 'امیلی', 'برونته', 'است', '.']","[0, 0, 0, 0, 0, 0, 2, 7, 0, 0]"
"['محمود', 'تفضلی', '(', 'زاده', '۱۲۹۷', 'مشهد', 'درگذشت', '۴', 'مهر', '۱۳۶۳', 'جاده', 'مشهد', ')', 'نویسنده', 'و', 'مترجم', 'ایرانی', 'بود', '.']","[2, 7, 0, 0, 0, 4, 0, 1, 6, 6, 4, 9, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'ابتدای', 'حکمرانی', 'آنها', 'مصادف', 'با', 'یک', 'طاعون', 'شدید', 'شد', 'که', 'نصف', 'جمعیت', 'رشت', 'که', 'در', 'آن', 'زمان', '۴۰', 'هزار', 'بود', 'را', 'قربانی', 'کرد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 6, 0, 0, 0, 0, 0]"
"['دولت', 'ایران', 'از\u200cجمله', 'دولتهایی', 'است', 'که', 'قطعنامه\u200cهایی', 'را', 'که', 'برای', 'آن', 'قیم', 'مشخصی', 'تعیین', 'می\u200cکند', 'را', 'رد', 'کرده', 'و', 'در\u200cنتیجه', 'به', 'گزارشگر', 'ویژه', 'اجازه', 'دیدار', 'از', 'کشورشان', 'را', 'نمی\u200cدهد', '.']","[3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['هم\u200cچنین', 'موسسه', 'ناو', 'دریایی', 'آمریکا', 'بر', 'اساس', 'تحقیقات', 'خود', 'در', 'سال', '۱۹۹۹', 'مدعی', 'شد', 'که', 'یکی', 'از', 'شناورهای', 'زیرسطحی', 'ژاپن', 'توانسته\u200cاست', 'به', 'بندر', 'وارد', 'شود', 'و', 'از', 'همان\u200cجا', 'توپ\u200cهای', 'خود', 'به', 'این', 'ناو', 'را', 'شلیک', 'کند', '.']","[0, 0, 0, 0, 4, 0, 0, 0, 0, 1, 1, 6, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در\u200cنتیجه', 'اشغال', 'جزو', 'قره\u200cباغ', 'جمهوری', 'آذربایجان', 'از\u200cسوی', 'ارمنستان', '۲۲', 'موزه', 'در\u200cکنار', 'دیگر', 'آثار', 'فرهنگی', 'متعلق', 'به', 'مردم', 'آذربایجان', 'نیز', 'در', 'تحت', 'اشغال', 'به', 'سر', 'می\u200cبرند', 'و', 'اشیای', 'نمایشی', 'غنی', 'آن\u200cها', 'توسط', 'نیروهای', 'متصرف', 'مورد', 'دستبرد', 'و', 'غرت', 'قرار', 'گرفته\u200cاند', '.']","[0, 0, 0, 0, 4, 4, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['همچنین', 'یکی', 'از', 'دستیاران', 'بابک', 'زنجانی', 'در', 'گفتگو', 'با', 'تدبیر', 'خبر', 'گفته', ':', 'ریشه', 'ثروت', 'او', '،', 'بر\u200cخلاف', 'روایتی', 'که', 'سر', 'زبان\u200cها', 'انداخته', 'بود', 'به', 'نیمه', 'سال', '۹۰', 'می\u200cرسید', 'و', 'برخلاف', 'آنچه', 'که', 'ادعا', 'می\u200cکند', 'رابط', 'نوربخش', '،', 'رئیس', 'بانک', 'مرکزی', 'در', 'دولت', 'هاشمی', 'رفسنجانی', 'برای', 'تزریق', 'ارز', 'به', 'بازار', 'نبوده', 'و', 'ادعای', 'زنجانی', 'مبنی', 'بر', 'میلیونر', 'شدن', 'در', 'زمان', 'سربازی', 'را', 'افسانه', 'اعلام', 'کرد', '.']","[0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 0, 3, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ابوعلی', 'محمد', 'مکی', 'در', 'روستای', 'جزین', 'در', 'جنوب', 'جبل', 'عامل', 'لبنان', 'زاده', 'شده', 'است', '.']","[0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 4, 0, 0, 0, 0]"
"['تحقیقات', 'اخیر', 'نشان', 'داده\u200cاست', 'که', 'بعضی', 'از', 'کریستال\u200cهای', 'مایع', 'ستونی', 'از', 'واحدهای', 'غیر', 'دیسکی', 'ساخته', 'می\u200cشوند', 'در\u200cنتیجه', 'بهتر', 'است', 'به', 'این', 'گروه', 'از', 'مواد', 'کریستال\u200cهای', 'مایع', 'ستونی', 'گفته', 'شود', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['این', 'اثر', 'در', 'وزارت', 'ارشاد', 'ثبت', 'معنوی', 'شده', 'است', '.']","[0, 0, 0, 3, 8, 0, 0, 0, 0, 0]"
"['در', 'مرحله', 'اول', 'این', 'انتخابات', 'خالد', 'زمزم', 'نژاد', 'کاندیدای', 'اصلاح\u200cطلب', 'انتخاب', 'شد', 'اما', 'نتیجه', 'انتخابات', 'از\u200cسوی', 'شورای', 'نگهبان', 'باطل', 'شد', '.']","[0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 0, 0, 0]"
"['یکی', 'از', 'روش\u200cهای', 'استقراض', 'کوتاه\u200cمدت', '،', 'یوزانس', '(', 'ورود', 'کالا', 'و', 'خدمات', 'به', 'شکل', 'نسیه', ')', 'می\u200cباشد', 'که', 'معمولا', 'بازارهای', 'پولی', 'و', 'مالی', 'کشورهای', 'صنعتی', 'برای', 'حمایت', 'از', 'فروش', 'تولیدات', 'کشور', 'خود', 'آن', 'را', 'تامین', 'یا', 'تضمین', 'می\u200cکنند', 'و', 'از', 'بدترین', 'نوع', 'استقراض', 'به\u200cویژه', 'برای', 'استقراض', 'در', 'حجم', 'زیاد', 'به', 'حساب', 'می\u200cآید', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'دی\u200cماه', '۱۳۹۵', 'مقاله\u200cای', 'در', 'نشریه', 'ساینس', 'که', 'تحقیقی', 'بود', 'روی', 'آثار', 'جوی', '،', 'بیولوژیک', 'و', 'ژئوشیمیایی', 'فعالیت\u200cهای', 'بشر', 'روی', 'هسته\u200cهای', 'یخ', '،', 'میانه', 'قرن', 'بیستم', 'را', 'به', 'عنوان', 'آغاز', 'دوره', 'آنتروپوسین', 'پیشنهاد', 'کرد', '.']","[0, 1, 6, 0, 0, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['اولین', 'طرح', 'ایرانی', 'که', 'توسط', 'گوگل', 'انتخاب', 'و', 'منتشر', 'شد', '،', 'طرح', 'اسلیمی', 'آقای', 'امین', 'نجفی', 'بود', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 7, 0, 0]"
"['مرکز', 'آن', 'روستای', 'قمرود', 'است', 'که', 'در', '۲۰', 'کیلومتری', 'شهر', 'قم', 'واقع', 'وازطریق', 'جاده', 'آسفالته', 'با', 'شهر', 'ارتباط', 'می\u200cیابد', '.']","[0, 0, 0, 4, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['این', 'دیافراگم\u200cها', 'معمولا', 'به', 'صورت', 'صفحات', 'فلزی', 'با', 'سطح', 'سیاه', 'و', 'مات', 'و', 'به', 'صورت', 'دست\u200cساز', 'توسط', 'عکاس', 'ساخته', 'می\u200cشوند', '،', 'و', 'بر\u200cروی', 'حلقه\u200cهایی', 'همچون', 'حلقه\u200cهای', 'فیلترها', 'که', 'در', 'جلوی', 'لنز', 'دوربین', 'نصب', 'می\u200cشوند', '،', 'تعبیه\u200cشده', 'و', 'روی', 'لنز', 'سوار', 'می\u200cگردند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['او', 'در', 'وین', 'زاده\u200cشد', 'و', 'پسر', 'فردیناند', 'یکم', '،', 'امپراتور', 'مقدس', 'روم', 'بود', '.']","[0, 0, 4, 0, 0, 0, 2, 7, 7, 7, 7, 7, 0, 0]"
"['این', 'دفتر', 'در', 'ساختمان', 'استانداری', 'کردستان', 'واقع', 'در', 'خیابان', 'امام', 'خمینی', 'واقع', 'شده\u200cاست', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 4, 0, 0, 0]"
"['تالکین', 'پیشبینی', 'کرده', 'بود', 'که', 'عصر', 'حاضر', 'با', 'دوره', 'ششم', 'و', 'هفتم', 'همزمان', 'است', '.']","[2, 0, 0, 0, 0, 1, 0, 0, 1, 6, 6, 6, 0, 0, 0]"
"['این', 'بنا', 'از', 'مدرسه', 'الغ\u200cبیگ', 'جدیدتر', 'است', 'و', 'پیرامون', 'سال\u200cهای', '۹۹۷', 'تا', '۱۰۲۷', 'هجری', 'خورشیدی', 'به', 'دستور', 'زمامدار', 'سمرقند', '،', 'و', 'به', 'جای', 'بنایی', 'کهن\u200cتر', 'در', 'مکانی', 'که', 'خانقاه', 'الغ\u200cبیگ', 'بوده', '،', 'ساخته', 'شده\u200cاست', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 6, 6, 6, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0]"
"['دستگاه', 'عصبی', 'خارپوستان', 'شامل', 'سلول\u200cها', 'و', 'فیبرهای', 'عصبی', '،', 'حفره', 'عمومی', 'دربرگیرنده', 'سه', 'قسمت', 'احشا', 'یی', '،', 'شبکه', 'آبی', 'و', 'دستگاه', 'خونی', 'در', 'دوره', 'لاروی', 'است', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['بعدها', 'کلر', 'بلوم', 'روایت', 'زندگی', 'خود', 'با', 'راث', 'را', 'در', 'کتاب', 'ترک', 'خانه', 'عروسک', 'نوشت', 'و', 'در', 'سال', '۱۹۹۶', 'منتشر', 'کرد', 'که', 'جزئیات', 'روابط', 'خصوصی', 'آندورا', 'برملا', 'می\u200cکند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 1, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['سامانه', 'نمایشگر', 'جدید', 'نصب\u200cشده', 'بر\u200cروی', 'کلاه', 'خلبان', 'در', 'هواپیمای', 'اف', '۳۵', 'محدوده', 'دید', 'گسترده\u200cتری', 'را', 'برای', 'خلبان', 'این', 'هواپیما', 'فراهم', 'می\u200cآورد', '،', 'علاوه\u200cبر\u200cاین', 'توانایی', 'دید', 'در', 'شب', 'را', 'نیز', 'در', 'خود', 'جای', 'داده\u200cاست', 'که', 'درنگاه', 'اول', 'می\u200cتواند', 'برای', 'خلبان', 'حریف', 'ترسناک', 'باشد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'نیویورک', '،', 'انجمن', 'به', 'دانشگاه', 'کلمبیا', 'پیوست', 'و', 'نشریه', 'پژوهش\u200cهای', 'اجتماعی', '،', 'به', 'مطالعات', 'فلسفه', 'و', 'علوم', 'اجتماعی', 'تغییر', 'نام', 'داد', '.']","[0, 4, 0, 0, 0, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['سرعت', 'انجام', 'کار', 'پایشگری', 'طوری', 'است', 'که', 'بولتن', 'مطبوعات', 'در', 'ابتدای', 'ساعت', 'کاری', 'به', 'دست', 'مدیران', 'سازمان', 'می\u200cرسد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0]"
"['بازی\u200cهایی', 'که', 'بیش', 'از', '۱۲', 'ساعت', 'به', 'طول', 'می\u200cانجامد', 'تا', '۲', 'ساعت', 'وقت', 'استراحت', 'دارد', '.']","[0, 0, 0, 1, 6, 6, 0, 0, 0, 1, 6, 6, 6, 0, 0, 0]"
"['همچنین', 'احمد', 'توکلی', 'مدعی', 'ست', 'که', 'من', 'وقتی', 'ماجرای', 'زنجانی', 'را', 'فهمیدم', 'بلافاصله', 'عکس\u200cالعمل', 'نشان', 'دادم', '.']","[0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['یاسمین', 'هاندانوویچ', '(', 'زاده', ')', 'یک', 'بازیکن', 'فوتبال', 'اهل', 'اسلوونی', 'است', '.']","[2, 7, 7, 7, 0, 0, 0, 0, 0, 4, 0, 0]"
"['ملودیکای', 'تنور', 'با', 'اضافه', 'کردن', 'لوله\u200cای', 'به', 'ملودیکا', 'و', 'قرار', 'دادن', 'ملودیکا', 'روی', 'یک', 'سطح', 'صاف', 'قابل', 'نواخته', 'شدن', 'با', 'دو', 'دست', 'می\u200cشود', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['از\u200cجمله', 'این', 'آثار', 'می\u200cتوان', 'به', 'موسیقی', 'متن', 'یک', 'نمایش', 'رقص', 'باله', 'اثر', 'موریس', 'بژار', 'و', 'موسیقی', 'متن', 'فیلم', 'هانا', 'به', 'کارگردانی', 'کوستا', 'گاوراس', 'اشاره', 'کرد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0]"
"['جورج', 'پاپاندرئو', 'در', 'سال', '۲۰۰۹', 'پس', 'از', 'نشستن', 'بر', 'مسند', 'نخست\u200cوزیری', 'پرده', 'از', 'کسری', 'بودجه', 'واقعی', 'دولت', 'برداشت', '.']","[0, 0, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['پس', 'از', 'انقلاب', '۱۳۵۷', 'ایران', 'عضو', 'حزب', 'جمهوری', 'اسلامی', 'شد', 'مسئولیت', 'واحد', 'اعزام', 'مبلغ', 'را', 'در', 'آن', 'حزب', 'برعهده\u200cداشت', 'و', 'تا', 'انتخابات', 'دومین', 'دوره', 'مجلس', 'شورای', 'اسلامی', 'در', 'وزارت', 'امو', 'خارجه', 'به', 'پیشنهاد', 'سید', 'محمد', 'حسینی', 'بهشتی', 'مسئولیت\u200cهایی', 'را', 'بر\u200cعهده', 'داشته\u200cاست', '.']","[0, 0, 0, 0, 4, 0, 3, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 10, 10, 10, 10, 10, 0, 3, 8, 8, 0, 0, 2, 7, 7, 7, 0, 0, 0, 0, 0]"
"['این', 'چیز', 'مشابهی', 'نیست', 'و', 'من', 'بعدا', 'با', 'لینکین', 'پارک', 'در', 'ژاپن', 'کنسرت', 'دادم', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 4, 0, 0, 0]"
"['این', 'فیلم', '،', 'کنار', 'هم', 'قرار', 'گرفتن', 'قدیم', 'و', 'جدید', 'در', 'اسپانیا', 'و', 'بسیاری', 'از', 'تضادهای', 'احساسی', 'دیگر', 'ازجمله', 'حس', 'جنسی', 'و', 'ذائقه\u200cهای', 'غذایی', 'را', 'با', 'شور\u200cو\u200cشوق', 'به', 'تصویر', 'می\u200cکشد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', '۲۰', 'آوریل', '۲۰۱۴', 'فاش', 'شد', '،', 'دلیل', 'غیبت', 'او', 'در', 'اواخر', '۲۰۱۳', '/', 'اوایل', '۲۰۱۴', 'کشف', 'کیست', 'در', 'تخمدان\u200cهایش', 'بوده', 'که', 'شاید', 'روی', 'باروری', 'او', 'تاثیر', 'بگذارد', '.']","[1, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['۱۱', 'دی', 'ایران', 'سازمان', 'مخفی', 'مجاهدین', 'خلق', 'ایران', 'شکل', 'می\u200cگیرد', '.']","[1, 6, 4, 0, 0, 3, 8, 8, 0, 0, 0]"
"['او', 'در', '۹۳۲', 'حکومت', 'تیموریان', 'هند', 'بابریان', ')', 'را', 'در', 'آنجا', 'پایه\u200cگذاری', 'کرد', '.']","[0, 0, 0, 0, 4, 9, 9, 0, 0, 0, 0, 0, 0, 0]"
"['اعتصاب', 'غذای', '۲۰', 'زندانی', 'سیاسی', 'در', 'ایران', 'از', '۸', 'مرداد', '۱۳۹۶', 'در', 'اعتراض', 'به', 'فشارهای', 'اعمال\u200cشده', 'از\u200cسوی', 'مسولین', 'زندان', 'و', 'انتقال', 'آن\u200cها', 'به', 'بند', 'فوق', 'امنیتی', 'سالن', '۱۰', 'در', 'زندان', 'گوهردشت', 'رجایی\u200cشهر', ')،', 'آغاز', 'گردید', '.']","[0, 0, 0, 0, 0, 0, 4, 1, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0]"
"['داستان', 'در', 'عصر', 'سنگ', 'اتفاق', 'می\u200cافتد', 'و', 'شخصیت', 'اصلی', 'بازی', 'که', 'تاکار', 'نام', 'دارد', 'از', 'آخرین', 'بازمانده\u200cهای', 'قبیله', '(', 'وینجا', ')', 'است', 'که', 'برای', 'بقای', 'قبیله\u200cاش', 'با', 'قبیله\u200cهای', '(', 'اودام', ')', 'و', '(', 'ایزیلا', ')', 'می\u200cجنگد', '.']","[0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
