tokens,labels
"['این', 'عقب\u200cنشینی', 'یکی', 'از', 'مشهورترین', 'رویدادهای', 'نظامی', 'قرن', 'هجدهم', 'محسوب', 'می\u200cشود', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 6, 0, 0, 0]"
"['پس\u200cاز\u200cآن', 'با', 'پیوستن', 'کانادا', 'استرالیا', 'و', 'نیوزیلند', 'به', 'این', 'پیمان', '،', 'اتحادیه', 'فایو', 'آیز', 'تشکیل', 'شد', '.']","[0, 0, 0, 4, 9, 0, 4, 0, 0, 0, 0, 3, 8, 8, 0, 0, 0]"
"['بر', 'اساس', 'چشم\u200cانداز', 'نهاد', 'کتابخانه\u200cهای', 'عمومی', 'کشور', 'که', 'در', 'سال', '۱۳۸۸', 'تدوین', 'شده\u200cاست', '،', 'نهاد', 'خود', 'را', 'موظف', 'می\u200cداند', 'در', 'چهار', 'شاخص', 'کتابخانه\u200cای', 'در', 'زمره', '۱۵', 'کشور', 'برتر', 'جهان', 'قرار', 'گیرد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ساختمان\u200cهای', 'بسیاری', 'در', 'خیابان', 'جمهوری', 'اسلامی', 'و', 'خیابان', 'لاله\u200cزار', 'چون', 'مهمان\u200cسرای', 'لاله', 'مدرسه', 'اتفاق', 'در', 'خیابان', 'انقلاب', 'و', 'ساختمان\u200cهای', 'تجاری', 'نبش', 'خیابان', 'انقلاب', 'و', 'خیابان', 'صبا', 'که', 'قسمتی', 'از', 'دانشکده', 'هنر', 'و', 'معماری', 'دانشگاه', 'آزاد', 'اسلامی', 'تهران', 'است', 'و', 'خیلی', 'از', 'بناهای', 'خیابان', 'انقلاب', 'که', 'در', 'زمان', 'رضاشاه', '،', 'نخستین', 'خیابان', 'اصلی', 'به', 'شیوه', 'اروپایی', 'بوده\u200cاست', ')،', 'همگی', 'زیر', 'تاثیر', 'مکتب', 'هنر', 'نو', 'بوده\u200cاند', '.']","[0, 0, 0, 4, 9, 4, 0, 4, 9, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 3, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['آنتونینیو', 'کارلوس', 'کیروزو', 'بازیکن', 'فوتبال', 'اهل', 'برزیل', 'است', '.']","[0, 0, 0, 0, 0, 0, 4, 0, 0]"
"['آن\u200cها', 'دو', 'فرزند', 'پسر', 'و', 'دختر', 'خود', 'را', 'از', 'شهر', 'آدیس\u200cآبابا', 'ی', 'اتیوپی', 'به', 'فرزندخواندگی', 'پذیرفتند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 9, 9, 0, 0, 0, 0]"
"['توضیح', 'ریاضیاتی', 'این', 'پدیده', 'نظریه', 'میدان', 'اسکالر', 'phi', 'نامیده', 'می\u200cشود', 'که', 'مجموعا', 'به', 'چهار', 'فرم', 'اثر', 'فانتوم', 'تاچیون', 'و', 'نظریه', 'میدان\u200cهای', 'کوانتومی', 'تقسیم', 'می\u200cشود', '.']","[0, 0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['حکم', 'همسر', 'اهل', 'کتاب', 'هم', 'مثل', 'همسر', 'کنیز', 'است', '،', 'برای', 'مسلمه', 'دو', 'شب', 'و', 'اهل', 'کتاب', 'یک', 'شب', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 0, 0, 0, 1, 6, 0]"
"['این', 'شرکت', 'در', 'سال', '۲۰۱۱', 'در', 'فهرست', 'فورچون', 'جهانی', '۵۰۰', 'در', 'رتبه', '۲۰۰', 'از', 'بزرگترین', 'شرکت\u200cهای', 'جهان', 'قرار', 'گرفت', '.']","[0, 0, 1, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['همچنین', 'کوچ', 'احمدی\u200cنژاد', 'و', 'مهره\u200cهای', 'کلیدی', 'دولتش', 'به', 'این', 'دانشگاه', 'پس', 'از', 'پایان', 'ریاست\u200cجمهوری', 'در\u200cکنار', 'ابهامات', 'و', 'سوالات', 'درباره', 'چگونگی', 'اخذ', 'مجوز', 'تاسیس', 'دانشگاه', '،', 'باعث', 'جنجالی', 'شدن', 'آن', 'در', 'تابستان', '۱۳۹۲', 'شد', '.']","[0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 6, 0, 0]"
"['وی', 'برنده', 'جوایز', 'جایزه', 'اسکار', 'بهترین', 'بازیگر', 'نقش', 'مکمل', 'مرد', 'جایزه', 'گلدن', 'گلوب', 'بهترین', 'بازیگر', 'مرد', 'فیلم', 'موزیکال', 'یا', 'کمدی', 'جایزه', 'ساترن', 'نقش', 'اول', 'مرد', 'و', 'جایزه', 'گرمی', 'شده', 'بود', '.']","[0, 0, 0, 5, 10, 10, 10, 10, 10, 10, 5, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 3, 8, 0, 0, 0]"
"['این', 'گزارشگر', 'این', 'که', 'حملات', 'فقط', 'سه', 'روز', 'پس', 'از', 'ورود', 'بازرسان', 'به', 'سوریه', 'انجام', 'شده', 'باشد', 'را', 'هم', 'مورد', 'تردید', 'قرار\u200cداد', '.']","[0, 0, 0, 0, 0, 0, 1, 6, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['جایزه', 'بین\u200cالمللی', 'حقوق', 'بشر', 'القذافی', 'جایزه\u200cای', 'سالانه', 'بود', 'که', 'توسط', 'معمر', 'قذافی', 'رهبر', 'لیبی', 'در', 'سال', '۱۹۸۸', 'بنیان', 'نهاده', 'شد', '.']","[5, 10, 10, 10, 10, 0, 0, 0, 0, 0, 2, 7, 0, 4, 1, 1, 6, 0, 0, 0, 0]"
"['در', 'همه', 'کتاب\u200cهای', 'تاریخی', 'نوشته\u200cشده', 'پس', 'از', 'حمله', 'مغول', 'به', 'ایران', '،', 'به', 'ویژه', 'کتاب\u200cهایی', 'که', 'در', 'ایران', 'و', 'به', 'زبان', 'فارسی', 'نوشته', 'شده\u200cاست', '،', 'از', 'مناطق', 'مرکزی', 'ایران', 'بهنام', 'عراق', 'عجم', 'نام', 'می\u200cبرند', '.']","[0, 0, 0, 0, 0, 0, 0, 5, 10, 5, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0]"
"['سایمون', 'را', 'در', 'سال', '۱۷۹۰', '،', 'زمانی', 'که', 'فقط', '۱۴', 'سال', 'داشت', 'به', 'مونترآل', 'نزد', 'برادر', 'بزرگش', 'قاضی', 'فریزر', 'فرستادند', '.']","[0, 0, 1, 1, 6, 0, 0, 0, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['نیز', 'یکی', 'از', 'فرزندان', 'طالقانی', '(', 'مجتبی', 'طالقانی', ')', 'به', 'جمع', 'مارکسیست\u200cهای', 'سازمان', 'پیکار', 'پیوست', 'و', 'روابط', 'طالقانی', 'با', 'او', 'هرگز', 'بد', 'نبود', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['مون', 'فعالیت', 'هنری', 'خود', 'را', 'با', 'مدل', 'بودن', 'در', 'سن', '۱۲', 'سالگی', 'آغاز', 'کرد', 'و', 'سال', 'بعد', '(', '۱۹۹۹', ')', 'در', 'یک', 'مستند', 'تلویزیونی', 'ایفای', 'نقش', 'کرد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 0, 0, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['دانته', 'حتی', 'پس', 'از', 'مرگ', 'دخترک', 'نیز', 'خاطر', 'بئاتریس', 'را', 'از', 'یاد', 'نبرد', 'تا\u200cاینکه', 'شبی', 'او', 'را', 'در', 'خواب', 'دید', 'و', 'تصمیم', 'گرفت', 'که', 'به', 'خاطر', 'این', 'خواب', 'به', 'نوشتن', 'اثر', 'پرارزش', 'و', 'جهانی', 'خود', 'کمدی', 'الهی', 'پردازد', 'و', 'در', 'بسیاری', 'از', 'جاهای', 'کتاب', 'کمدی\u200cالهی', 'بئاتریس', 'همچون', 'فروغی', 'تابان', 'و', 'خورشیدی', 'درخشان', 'و', 'مظهر', 'تقوا', 'و', 'زیبائی', 'و', 'خیرمطلق', 'است', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['به', 'این', 'ترتیب', '،', 'جنگی', 'که', 'هشت', 'سال', 'طول', 'کشیده', 'بود', '،', 'تغییر', 'مختصری', 'در', 'وضع', 'اروپا', 'داد', '.']","[0, 0, 0, 0, 0, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0]"
"['یکی', 'از', 'ابنیه', 'کهن', 'و', 'عظیم', 'تبریز', 'که', 'بی\u200cشک', 'در', 'زمره', 'شاهکارهای', 'معماری', 'اسلامی', 'به', 'شمار', 'می\u200cرود', 'ارگ', 'علی\u200cشاه', 'یا', 'مسجد', 'علی\u200cشاه', 'است', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0]"
"['او', 'سال', '۱۹۷۶', 'برای', 'فیلم', 'زشت', '،', 'کثیف', 'و', 'بد', 'برنده', 'جایزه', 'بهترین', 'کارگردان', 'از', 'این', 'جشنواره', 'شد', 'و', 'در', '۱۹۸۰', 'برای', 'فیلم', 'تراس', 'با', 'بازی', 'ویتوریو', 'گاسمن', 'و', 'مارچلو', 'ماسترویانی', 'جایزه', 'بهترین', 'فیلمنامه', 'را', 'برد', '.']","[0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 5, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 2, 7, 0, 0, 0, 0, 0, 0]"
"['سارا', 'وینر', 'در', 'سال', '۲۰۰۸', 'با', 'بازیگر', 'پیتر', 'لومیرر', '.']","[0, 4, 1, 1, 6, 0, 0, 0, 0, 0]"
"['با', 'درگذشت', 'یزدگرد', 'یکم', 'پسرش', 'شاپور', '،', 'که', 'شاه', 'ارمنستان', 'بود', '،', 'شتابان', 'به', 'تیسفون', 'رفت', 'تا', 'بر', 'تخت', 'پادشاهی', 'ایران', 'بنشیند', '،', 'اما', 'به', 'دست', 'بزرگان', 'دربار', 'کشته', 'شد', '.']","[0, 0, 2, 7, 7, 7, 0, 0, 2, 7, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['کیمیایی', 'در', 'سال', '۱۳۸۷', 'با', 'همکاری', 'اصغر', 'فرهادی', 'محاکمه', 'در', 'خیابان', 'را', 'ساخت', '.']","[0, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['۲۹', 'بهمن', '۱۳۹۶', ':', 'پرواز', 'شماره', '۳۷۰۴', 'هواپیمایی', 'آسمان', 'که', 'در', 'مسیر', 'تهران', 'به', 'یاسوج', 'پرواز', 'می\u200cکرد', 'به', 'دنا', 'برخورد', 'کرد', 'که', 'منجر', 'به', 'کشته', 'شدن', '۶۰', 'مسافر', '،', '۲', 'مهماندار', 'و', 'سرمهماندار', 'و', '۲', 'نفر', 'کادر', 'امنیت', 'پرواز', 'و', '۲', 'خلبان', 'و', 'کمک\u200cخلبان', 'شد', '.']","[1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['تظاهرات', 'بالینی', 'سیروز', 'به', 'جای', 'اینکه', 'نتیجه', 'علت', 'بیماری', 'کبدی', 'باشند', 'اغلب', 'نشان\u200cدهنده', 'شدت', 'صدمه', 'کبدی', 'می\u200cباشند', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['منتقدان', 'دولت', 'پس', 'از', '۱۱', 'بار', 'تلاش', 'ناکام', 'موفق', 'شدند', 'تا', 'رئیس\u200cجمهور', 'را', 'در', 'آخرین', 'روزهای', 'مجلس', 'فراخوانند', 'اما', 'ترکیب', '۷۹', 'امضاکننده', '،', '۲۶', 'امضا', 'از', 'فراکسیون', 'اصلاح', 'طلبان', 'و', '۵۳', 'امضا', 'از', 'فراکسیون', 'اصول\u200cگرا', 'با', 'همین', 'تناسب', 'در', 'متن', 'پرسش\u200cها', 'حضور', 'نداشت', 'و', 'انتقادهای', 'اصلاح', 'طلبان', 'در', 'متن', 'نبود', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ژار', 'چندی', 'بعد', 'یک', 'کنسرت', 'خیریه', 'را', 'در', 'آکروپولیس', 'یونان', 'اجرا', 'کرد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0]"
"['در', 'اردیبهشت\u200cماه', '۱۳۹۵', '،', 'پرویز', 'فتاح', 'از', 'فروش', 'ساختمان', 'مرکزی', 'کمیته', 'امداد', 'در', 'سوهانک', 'به', 'مبلغ', '۱۰۰۰', 'میلیارد', 'تومان', 'خبر', 'داد', '.']","[0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'حوزه', 'خلخال', 'عمده', 'رودهائی', 'که', 'جاری', 'هستند', 'پس', 'ار', 'پیوستن', 'به', 'رودخانه', 'هیرو', 'چائی', 'در', 'محل', 'دربند', 'مشکول', 'که', 'حد', 'شهرستان', 'خلخال', '(', 'اردبیل', ')', 'و', 'کوثر', 'می\u200cباشد', 'به', 'رودخانه', 'قزل\u200cاوزن', 'می\u200cپیوندند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['رئال', 'مادرید', 'در\u200cمجموع', 'به', 'برتری', '۳', '۲', 'رسید', '.']","[3, 8, 0, 0, 0, 0, 0, 0, 0]"
"['لایارد', 'در', 'دو', 'تالاری', 'که', 'کشف', 'کرد', '،', 'کتابخانه', 'آشور', 'بانیپال', 'را', 'دید', 'که', 'مشتمل', 'بر', '۲۸', 'هزار', 'لوح', 'رسی', 'بود', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['با', 'قرعه\u200cکشی', 'دور', 'دوم', 'رقابت\u200cهای', 'انتخابی', 'جام', 'جهانی', 'فوتبال', '۲۰۰۲', 'تیم', 'ملی', 'ایران', 'با', 'تیم\u200cهای', 'تیم', 'ملی', 'فوتبال', 'عربستان', 'تیم', 'ملی', 'فوتبال', 'عراق', 'تیم', 'ملی', 'فوتبال', 'بحرین', 'و', 'تیم', 'ملی', 'فوتبال', 'تایلند', 'هم\u200cگروه', 'شد', '.']","[0, 0, 0, 0, 0, 0, 5, 10, 10, 10, 3, 8, 3, 0, 0, 3, 8, 8, 8, 3, 8, 8, 8, 3, 8, 8, 8, 0, 3, 8, 8, 8, 0, 0, 0]"
"['خانواده', 'هواپیمایی', 'ملی', 'ایران', 'امروزه', 'تنها', 'شامل', 'یک', 'شرکت', 'حمل\u200cو\u200cنقل', 'هوایی', 'بار', 'با', 'نام', 'ایران', 'ایر', 'کارگو', 'است', 'درصورتی\u200cکه', 'درگذشته', 'شرکت', 'هواپیمایی', 'ایران', 'ایرتور', 'و', 'گروه', 'هتل\u200cهای', 'هما', 'نیز', 'از', 'شرکت\u200cهای', 'تابعه', 'ایران', 'ایر', 'و', 'از', 'خانواده', 'هما', 'به\u200cشمار', 'می\u200cرفتند', 'که', 'هر', 'دو', 'به', 'علت', 'مشکلات', 'مالی', 'فروخته', 'و', 'واگذار', 'شدند', '.']","[0, 3, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 0, 0, 0, 0, 3, 8, 3, 3, 0, 3, 8, 8, 0, 0, 0, 0, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['d9.85', 'ماده\u200cواحده', 'انقراض', 'قاجاریان', 'و', 'خلع', 'احمدشاه', 'را', 'مورد', 'بحث', 'و', 'رای\u200cگیری', 'قرار', 'دادند', '.']","[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['نهنگ', 'عجیبی', 'که', 'در', 'اطراف', 'مجسمه', 'پرواز', 'می\u200cکند', 'از', 'ایده\u200cهای', 'جو', 'هان', 'بوده', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0]"
"['سال', '۵۹', 'تا', 'حوالی', 'سال', '۶۶', 'و', '۶۷', 'عضو', 'شورای', 'سردبیری', 'روزنامه', 'اطلاعات', 'هم', 'بود', '.']","[1, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 3, 8, 0, 0, 0]"
"['او', 'چندین', 'سفر', 'دیگر', 'انجام', 'داد', 'و', 'حفاری\u200cهایی', 'را', 'نیز', 'در', 'سایت', 'در', 'حوالی', 'سال', '۱۹۱۵', '(', 'میلادی', ')', 'میلادی', 'هدایت', 'کرد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 0, 1, 0, 1, 0, 0, 0]"
"['تاریخ', 'دول', 'معظم', 'از', '۱۹۱۹', 'میلادی', 'تا', '۱۹۴۷', 'میلادی', '،', 'ماکسیم', 'مورن', 'ترجمه', 'علی\u200cاصغر', 'شمیم', '،', 'تهران', ':', 'علی\u200cاکبر', 'علمی', '،', '۱۳۳۸', '.']","[0, 0, 0, 1, 6, 6, 1, 6, 6, 0, 0, 0, 0, 2, 7, 0, 4, 0, 0, 0, 0, 0, 0]"
"['وی', 'در', 'ترکیب', 'رنگ\u200cها', 'و', 'رنگینه\u200cنویسی', 'هم', 'ذوق', 'فراوانی', 'داشت', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['رشفورد', 'سه', 'روز', 'بعد', 'نیز', 'در', 'اولین', 'حضور', 'خود', 'در', 'لیگ', 'برتر', '،', 'موفق', 'شد', 'در', 'جریان', 'پیروزی', '۳', '۲', 'منچستریونایتد', 'در\u200cبرابر', 'آرسنال', '۲', 'گل', 'از', 'گل\u200cهای', 'تیمش', 'را', 'به', 'ثمر', 'برساند', 'تا', 'پس', 'از', 'دنی', 'ولبک', 'و', 'فدریکو', 'ماکدا', 'به', 'عنوان', 'سومین', 'بازیکن', 'جوان', 'منچستریونایتد', 'که', 'در', 'لیگ', 'برتر', 'گل', 'می\u200cزند', '،', 'شناخته', 'شود', '.']","[0, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['آخرین', 'اثر', 'نصرالله', 'مردانی', 'دائرهالمعارف', 'شعر', 'فارسی', 'برای', 'ائمه', '(', 'ع', ')', 'بود', 'که', 'به', 'علت', 'بیماری', 'و', 'مرگ', 'وی', 'به', 'اتمام', 'نرسید', 'و', 'هم', 'اکنون', 'نیمه\u200cتمام', 'رها', 'شده\u200cاست', '.']","[0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['شواهد', 'پشتیبانی\u200cکننده', 'استفاده', 'از', 'استروئیدها', 'در', 'copd', 'در', 'اواخر', 'دهه', '۱۹۵۰', 'منتشر', 'شد', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 6, 6, 0, 0, 0]"
"['نکته', 'مهمی', 'که', 'از', 'رساله', 'شهابیه', 'برمی\u200cآید', 'آن', 'است', 'که', 'مشاقه', 'خود', 'معتقد', 'بود', 'که', 'تقسیم', 'اکتاو', 'به', '۲۴', 'پرده', 'مساوی', '،', 'با', 'موسیقی', 'عربی', 'سازگار', 'نیست', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['درسال', '۱۵۱۶', 'با', 'داماد', 'چوپان', 'مصطفی', 'پاشا', 'ازدواج', 'کرد', '.']","[1, 6, 0, 0, 0, 0, 0, 0, 0, 0]"
"['صفویان', 'در', 'جریان', 'جنگ\u200cهای', 'ایران', 'و', 'عثمانی', 'بارها', 'با', 'عثمانیان', 'درگیر', 'شده', 'و', 'هربار', 'با', 'واردکردن', 'ضربه\u200cهای', 'جدی', 'و', 'تضعیف', 'عثمانی', 'و', 'گشودن', 'جبهه\u200cای', 'جدید', 'علیه', 'آن\u200cها', 'هنگامی', 'که', 'در', 'جنگ', 'با', 'اروپا', 'بودند', 'کمک', 'چشمگیری', 'به', 'اوج\u200cگیری', 'هابسبورگ\u200cها', 'نمودند', '.']","[2, 0, 0, 5, 4, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0]"
"['کتیبه', '\u200cهای', 'این', 'مسجد', 'شاهکار', 'خوشنویس', 'معروف', 'عهد', 'صفویه', 'مانند', 'علی\u200cرضا', 'عباسی', 'و', 'عبدالباقی', 'تبریزی', 'و', 'محمدرضا', 'امامی', 'است', '.']","[0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 2, 7, 0, 2, 0, 0, 2, 7, 0, 0]"
"['کاربرد', 'متداول', 'بازپخت', 'افتراقی', 'برای', 'عملیات', 'حرارتی', 'ابزارهای', 'برش', 'مثل', 'تبرها', 'و', 'قلم\u200cها', 'بود', 'که', 'در', 'آن\u200cها', 'لبه', 'بسیار', 'سخت', 'مورد\u200cنظر', 'بود', 'اما', 'مقداری', 'چکش\u200cخواری', 'و', 'ارتجاع', 'در', 'مابقی', 'ابزار', 'مورد\u200cنیاز', 'بود', '.']","[0, 0, 0, 0, 0, 5, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['کونو', 'کراس', 'هنگام', 'اولین', 'توزیع', 'در', 'ژاپن', 'و', 'آمریکای', 'شمالی', '،', 'امتیازهای', 'بالایی', 'گرفت', 'و', 'تحسین', 'بسیاری', 'را', 'برانگیخت', '.']","[0, 0, 0, 0, 0, 0, 4, 0, 4, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'جنگ', 'جهانی', 'دوم', '،', 'برخی', 'از', 'فعالان', 'سوربی', 'دستگیر', '،', 'اعدام', '،', 'تبعید', 'یا', 'به', 'عنوان', 'زندانی', 'سیاسی', 'توقیف', 'شدند', '.']","[0, 5, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0]"
"['تا', 'زمان', 'زیادی', 'گمان', 'می\u200cشد', 'که', 'آندرومدا', 'نزدیکترین', 'کهکشان', 'به', 'ماست', '،', 'حتی', 'ویلیام', 'هرشل', 'هم', 'این', 'لغزش', 'را', 'کرد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0]"
"['ملانفس', 'پس\u200cاز\u200cآن', 'نیز', 'در', 'عملیات', 'مقابله', 'با', 'قشون', 'حمزه', 'میرزا', 'والی', 'خراسان', 'از\u200cسوی', 'ناصرالدین\u200cشاه', 'قاجار', ')', 'که', 'استیلای', 'بر', 'شهر', 'مرو', 'را', 'در', 'سر', 'می\u200cپروراند', 'به', 'نبرد', 'پرداخته', '،', 'به', 'سختی', 'مجروح', 'شد', 'و', 'چندی', 'بعد', 'به', 'روایتی', 'در', 'سال', '۱۸۶۰', 'میلادی', 'و', 'بنا', 'به', 'روایتی', 'دیگر', '۱۸۶۲', 'میلادی', 'چشم', 'از', 'جهان', 'فروبست', '.']","[2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 9, 9, 0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 6, 6, 0, 0, 0, 0, 0, 1, 6, 0, 0, 0, 0, 0]"
"['مهرداد', 'یکم', 'اشک', 'ششم', ') (', 'ح۱۷۱', 'ح۱۳۸', 'یا', '۱۳۷', 'ق', '.']","[2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'سال', '۲۰۰۱', 'شرکت', 'وویس\u200cاستریم', 'وایرلس', 'توسط', 'کمپانی', 'دویچه', 'تلکوم', 'به', 'ارزش', '۳۵', 'میلیارد', 'دلار', 'خریداری', 'شد', '.']","[1, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['همچنین', 'به', 'هنگام', 'خواندن', 'سروش', 'باج', 'یا', 'لابه\u200cلای', 'نیایش\u200cهای', 'دیگر', 'قطعات', 'مخصوص', 'که', 'مربوط', 'به', 'گاه', 'خواندن', 'نماز', 'است', 'خواسته', 'می\u200cشود', 'که', 'باید', 'مطالب', 'ویژه', 'گاه', 'مورد\u200cنظر', 'خوانده', 'شود', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['نام', 'اصلی', 'bb', 'صفورا', '،', 'شاعر', 'پارسی\u200cگوی', 'اهل', 'بادغیس', 'افغانستان', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 9]"
"['بااین\u200cهمه', '،', 'در', 'آنجا', 'هم', 'ناکام', 'ماند', 'و', 'دل\u200cشکسته', 'به', 'وطن', 'بازگشت', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
